scope,map,rate,comparison,candidate,baseline,metric,direction,n,baseline_mean,candidate_mean,aggregate_improvement_pct,paired_delta_mean,paired_delta_sd,paired_delta_ci95_low,paired_delta_ci95_high,paired_t_pvalue,paired_effect_size_dz,wins,losses,ties,holm_adjusted_pvalue,holm_significant_in_favor
condition,santa_clara,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,30,182.84572881430438,174.42758022470872,4.603962391784943,8.418148589595644,13.952981143248447,3.2086048074456928,13.627692371745596,0.002537044342144086,0.603322580541794,22,8,0,0.22325990210867958,no
condition,santa_clara,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,381.77394505217103,320.7744419971187,15.977911495955153,60.9995030550523,70.74984346577868,34.5840436395155,87.4149624705891,5.4846573363030065e-05,0.8621856963479705,23,7,0,0.002522942374699383,yes
condition,santa_clara,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,489.28233810195667,418.5226639345323,14.461931007343953,70.7596741674243,136.29027719367667,19.873762487871097,121.6455858469775,0.008090138124284904,0.519183580989204,23,7,0,0.16989290060998297,no
condition,santa_clara,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.6794444444444444,0.7733333333333333,13.818479149632056,0.09388888888888888,0.22332747175930018,0.010506403816880297,0.17727137396089748,0.028666295118453713,0.42040904394458584,15,6,9,0.37266183653989826,no
condition,santa_clara,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,281.45246631019563,181.4223062929471,35.54069407478663,100.03016001724855,83.18592692474023,68.97151212515598,131.0888079093411,3.232823200864328e-07,1.202488975181434,28,2,0,2.2629762406050296e-05,yes
condition,santa_clara,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,216.05944444444444,119.56222222222223,44.66234858205174,96.49722222222222,90.83522639420703,62.58259967640872,130.41184476803573,2.6226061574242067e-06,1.0623325999479898,28,2,0,0.00017309200638999765,yes
condition,santa_clara,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,1376.3666666666666,1635.4,18.820081858032033,259.03333333333336,145.2675256999599,204.79563835696462,313.2710283097021,1.1244429204184502e-10,1.78314686703172,29,1,0,1.1919094956435573e-08,yes
condition,santa_clara,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.35013143390146695,0.41602645637242436,18.820081858032037,0.06589502247095734,0.03695434385651485,0.052097593069693346,0.07969245187222133,1.1244429204184502e-10,1.7831468670317197,29,1,0,1.1919094956435573e-08,yes
condition,santa_clara,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,5.573577513914981,6.335083865377628,13.662792875159127,0.7615063514626477,0.5809972540542643,0.5445827706715163,0.9784299322537791,6.67096134193321e-08,1.3106883830323992,27,3,0,5.0032210064499075e-06,yes
condition,santa_clara,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,706.1216944444444,560.0651111111112,20.684335927144435,146.05658333333332,93.64986329222684,111.0910761055618,181.02209056110485,2.070716856333619e-09,1.5596027393822833,29,1,0,1.8222308335735845e-07,yes
condition,santa_clara,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,215.5484633547645,170.94088308922537,20.694919170971264,44.607580265539134,29.307058558701783,33.66537349838771,55.54978703269056,3.44270291019648e-09,1.5220763344840813,29,1,0,2.9951515318709377e-07,yes
condition,santa_clara,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,267.0804187636939,226.06767938227705,15.355951428885508,41.01273938141683,22.572354624196347,32.585030028576064,49.44044873425759,7.36327916388132e-11,1.816945554162674,30,0,0,7.878708705353014e-09,yes
condition,santa_clara,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,381.77394505217103,377.9359869667359,1.0052959703446058,3.8379580854350546,69.09126433962518,-21.958247244888742,29.634163415758852,0.7631062230264121,0.05554910772176897,18,11,1,1.0,no
condition,santa_clara,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,489.28233810195667,496.4447023473172,-1.4638509685726804,-7.162364245360604,153.95679419465446,-64.64432108901292,50.31959259829171,0.8006674375883155,-0.04652191079209474,16,14,0,1.0,no
condition,santa_clara,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.6794444444444444,0.7005555555555555,3.107113654946848,0.021111111111111105,0.18936945853624093,-0.04959266717959039,0.09181488940181261,0.5462159294555745,0.11148107659119133,12,10,8,1.0,no
condition,santa_clara,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,281.45246631019563,253.26625315408603,10.01455539744494,28.186213156109588,65.28829115024281,3.8099019064150283,52.56252440580415,0.02495626658500842,0.43171926634205926,21,9,0,1.0,no
condition,santa_clara,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,216.05944444444444,183.745,14.956274893483528,32.31444444444445,73.56648760366176,4.847350915423728,59.78153797346516,0.02273296305730832,0.4392549582975605,21,9,0,1.0,no
condition,santa_clara,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,1376.3666666666666,1611.8,17.105422489162294,235.43333333333334,125.54726636591505,188.55847740485999,282.3081892618067,3.584005605073221e-11,1.8752565479773071,29,1,0,4.04992633373274e-09,yes
condition,santa_clara,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.35013143390146695,0.41002289493767485,17.105422489162283,0.05989146103620791,0.03193774265222973,0.047967050980630865,0.07181587109178496,3.5840056050732605e-11,1.8752565479773067,29,1,0,4.04992633373274e-09,yes
condition,santa_clara,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,5.573577513914981,6.203369167820679,11.29959442267307,0.6297916539056977,0.47808386560159494,0.4512922490959843,0.8082910587154111,6.063130516095864e-08,1.3173246353193742,29,1,0,5.517448769647237e-06,yes
condition,santa_clara,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,706.1216944444444,579.5237500000001,17.928629787256128,126.59794444444445,79.13564436998746,97.05152709881634,156.14436179007257,1.2093041033686496e-09,1.5997588122560011,29,1,0,1.2334901854360225e-07,yes
condition,santa_clara,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,215.5484633547645,176.7254830662309,18.01125356418619,38.82298028853362,24.83437503073971,29.550713473525974,48.09524710354127,1.9707857436027236e-09,1.5632759125397346,29,1,0,1.9889318246186505e-07,yes
condition,santa_clara,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,267.0804187636939,232.5057705635565,12.945407364636564,34.57464820013738,19.44492999032483,27.314607275158824,41.83468912511594,1.1985769006999324e-10,1.7780803642564211,30,0,0,1.3184345907699257e-08,yes
condition,santa_clara,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,30,377.9359869667359,320.7744419971187,15.124663154834293,57.161544969617246,62.21234203619657,33.933683030989314,80.38940690824518,2.3171928718836155e-05,0.9188135842299483,24,6,0,0.0027806314462603386,yes
condition,santa_clara,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,30,496.4447023473172,418.5226639345323,15.696015698092783,77.92203841278489,113.24594442668823,35.64005583250873,120.20402099306105,0.0007467172407662594,0.6880779599416834,23,7,0,0.07392500683585967,no
condition,santa_clara,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,30,0.7005555555555555,0.7733333333333333,10.388580491673284,0.07277777777777779,0.17564786117870576,0.007197152844859028,0.13835840271069655,0.030857239122340868,0.41433910603518825,11,4,15,1.0,no
condition,santa_clara,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,30,253.26625315408603,181.4223062929471,28.366964001883584,71.84394686113895,84.34340343434553,40.3531386664062,103.33475505587168,6.42156816278058e-05,0.8518027959004951,25,5,0,0.0074490190688254725,yes
condition,santa_clara,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,30,183.745,119.56222222222223,34.93035335806567,64.18277777777777,91.82404061326541,29.898967392196454,98.46658816335909,0.0006361211846294938,0.6989757513296095,23,7,0,0.06424823964757888,no
condition,santa_clara,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,30,1611.8,1635.4,1.464201513835472,23.6,104.31834566067135,-15.348736719513468,62.54873671951347,0.22523788185997357,0.22623058150065492,16,14,0,1.0,no
condition,santa_clara,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,30,0.41002289493767485,0.41602645637242436,1.4642015138354825,0.006003561434749431,0.026537355802765544,-0.0039045374509065,0.015911660320405363,0.22523788185997334,0.22623058150065503,16,14,0,1.0,no
condition,santa_clara,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,30,6.203369167820679,6.335083865377628,2.1232767870757345,0.13171469755695,0.43413166591447405,-0.030374528937382517,0.29380392405128253,0.10733105538472282,0.30339804234160245,16,14,0,1.0,no
condition,santa_clara,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,30,579.5237500000001,560.0651111111112,3.357694812143404,19.458638888888878,65.69100644752129,-5.068031839642135,43.98530961741989,0.11553324018146309,0.2962146561787547,17,13,0,1.0,no
condition,santa_clara,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,30,176.7254830662309,170.94088308922537,3.273212146115715,5.784599977005509,20.45233692782943,-1.8515706433759025,13.420770597386921,0.13219312426700458,0.2828332037271703,17,13,0,1.0,no
condition,santa_clara,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,30,232.5057705635565,226.06767938227705,2.769002750200372,6.438091181279445,15.73439438426959,0.5634314516538632,12.312750910905027,0.03283982769409985,0.409173116171278,18,12,0,1.0,no
condition,fresno,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,290.4408024293496,231.0311026698356,20.455011576400516,59.40969975951398,50.76860482432493,40.45451972481817,78.36487979420978,5.213054810327023e-07,1.170205483587542,30,0,0,3.597007819125646e-05,yes
condition,fresno,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,401.1011315684731,312.6899133422132,22.04212635365427,88.41121822625995,113.08600565620846,46.18895105867756,130.63348539384234,0.0001850843988776724,0.781805120034374,24,6,0,0.006663038359596207,yes
condition,fresno,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.7777777777777778,0.8744444444444445,12.42857142857143,0.09666666666666668,0.17139276217857938,0.03267474341054098,0.16065858992279236,0.004396508250131849,0.5640067027214761,15,4,11,0.09950343005456143,no
condition,fresno,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,244.2120258680015,155.603297142711,36.283523880672526,88.6087287252905,95.31111995709892,53.02296771517748,124.19448973540352,1.9638817551001565e-05,0.9296788115088221,28,2,0,0.0010015796951010798,yes
condition,fresno,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,191.2511111111111,97.39444444444445,49.0750961504944,93.85666666666667,101.31428932891066,56.02953706635472,131.68379626697862,2.0646888993902874e-05,0.9263912059035101,28,2,0,0.0010323444496951437,yes
condition,fresno,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,526.3,606.4666666666667,15.232123630375593,80.16666666666667,45.018833862049895,63.35824532516958,96.97508800816377,1.1591119879852115e-10,1.780736189487258,28,2,0,1.20547646750462e-08,yes
condition,fresno,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.5321536905965621,0.6132119986518368,15.23212363037558,0.08105830805527471,0.04551954889994936,0.06406293763920079,0.09805367847134863,1.1591119879852115e-10,1.7807361894872578,28,2,0,1.20547646750462e-08,yes
condition,fresno,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,6.730066390590083,8.20013360306842,21.843279503657957,1.470067212478337,0.8427871933439428,1.1554006378098092,1.7847337871468647,1.8394999874061692e-10,1.7442923006999231,28,2,0,1.8394999874061692e-08,yes
condition,fresno,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,147.42394444444443,101.66369444444445,31.039903437968572,45.76025,21.945742868171944,37.56649505044448,53.95400494955552,2.9839828026490095e-12,2.085153839397544,28,2,0,3.431580223046361e-10,yes
condition,fresno,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,179.6542102335034,123.86353090718349,31.054479187438268,55.790679326319896,26.835735081219482,45.771176297073886,65.8101823555659,3.203326624729401e-12,2.078969670756812,28,2,0,3.651792352191517e-10,yes
condition,fresno,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,226.42055870066432,178.35000389556342,21.230649319548675,48.07055480510087,22.997468750979767,39.48412305213988,56.65698655806186,2.8147185008114176e-12,2.090254163430613,28,2,0,3.289515949383154e-10,yes
condition,fresno,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,290.4408024293496,267.7330494990211,7.81837563468798,22.70775293032849,57.08827139225775,1.39303557982646,44.02247028083052,0.03762937651499612,0.39776564216320076,18,12,0,1.0,no
condition,fresno,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,401.1011315684731,357.08887439551296,10.972857892685019,44.01225717296017,115.77175574329767,0.7872270457664996,87.23728730015384,0.04625054376441914,0.3801640295630409,16,14,0,1.0,no
condition,fresno,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.7777777777777778,0.7766666666666667,-0.14285714285713663,-0.0011111111111111035,0.20575686528461132,-0.07793336057690227,0.07571113835468006,0.9766065020259352,-0.005400116829998207,8,8,14,1.0,no
condition,fresno,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,244.2120258680015,226.41690379936315,7.286750931035942,17.795122068638346,100.97967036718255,-19.907072787366022,55.49731692464272,0.34241382593434566,0.17622479855530995,18,12,0,1.0,no
condition,fresno,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,191.2511111111111,163.35555555555555,14.58582666186398,27.895555555555553,108.28476496900826,-12.53410017567353,68.32521128678464,0.1688817841847382,0.2576129297924729,20,10,0,1.0,no
condition,fresno,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,526.3,605.4,15.029450883526511,79.1,58.45738205942325,57.27410572680439,100.9258942731956,3.631074972172303e-08,1.3531225178642632,28,2,0,3.3768997241202415e-06,yes
condition,fresno,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.5321536905965621,0.6121334681496461,15.02945088352651,0.07997977755308393,0.059107565277475495,0.05791112813630374,0.10204842696986412,3.631074972172303e-08,1.353122517864263,28,2,0,3.3768997241202415e-06,yes
condition,fresno,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,6.730066390590083,8.230353640681582,22.292309808253698,1.5002872500914999,1.0401526223116067,1.1119314879486977,1.888643012234302,1.0320817957985148e-08,1.4423722229890674,28,2,0,9.907985239665742e-07,yes
condition,fresno,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,147.42394444444443,101.05402777777778,31.453450008686204,46.36991666666667,27.471223964169475,36.113144832653475,56.62668850067986,3.795560065199646e-10,1.687945055784432,28,2,0,4.0241812293340894e-08,yes
condition,fresno,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,179.6542102335034,123.19642534561017,31.42580672866664,56.45778488789322,33.59907310529777,43.91309350010317,69.00247627568326,4.189514605680982e-10,1.680337570948979,28,2,0,4.398990335965031e-08,yes
condition,fresno,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,226.42055870066432,177.3138211433883,21.688285657044414,49.10673755727599,29.580239508459968,38.06253480062212,60.150940313929866,5.452889164571361e-10,1.660119673582475,28,2,0,5.671004731154216e-08,yes
condition,fresno,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,30,267.7330494990211,231.0311026698356,13.708411007853433,36.70194682918548,34.63482898634388,23.77054126508195,49.633352393289016,2.7296099657734585e-06,1.0596832120538735,26,4,0,0.00034666046565322924,yes
condition,fresno,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,30,357.08887439551296,312.6899133422132,12.433588452863232,44.39896105329978,68.26398533818549,18.91163209382514,69.88629001277442,0.001293329245345313,0.6504009520297359,26,4,0,0.12157294906245943,no
condition,fresno,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,30,0.7766666666666667,0.8744444444444445,12.589413447782542,0.09777777777777778,0.18956156984255795,0.027002272000954883,0.1685532835546007,0.008463222123376288,0.5158101289147794,15,5,10,0.677057769870103,no
condition,fresno,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,30,226.41690379936315,155.603297142711,31.275759657681235,70.81360665665215,100.77547421295513,33.187651336462615,108.4395619768417,0.0006022477111508161,0.7026869107756454,26,4,0,0.06142926653738324,no
condition,fresno,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,30,163.35555555555555,97.39444444444445,40.37886001904503,65.96111111111112,104.43376572742274,26.969280669553108,104.95294155266913,0.0016955719585198265,0.6316071306216503,26,4,0,0.1542970482253042,no
condition,fresno,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,30,605.4,606.4666666666667,0.17619204933378257,1.0666666666666667,62.45491247255113,-22.251762391308073,24.385095724641406,0.9261135426661915,0.017078987455718005,15,15,0,1.0,no
condition,fresno,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,30,0.6121334681496461,0.6132119986518368,0.17619204933377225,0.0010785305021907775,0.06314955760621957,-0.02249925418736913,0.024656315191750683,0.9261135426661906,0.017078987455718196,15,15,0,1.0,no
condition,fresno,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,30,8.230353640681582,8.20013360306842,-0.36717787512542,-0.030220037613162956,1.0909580906670688,-0.4375447433138429,0.377104668087517,0.8804570611489237,-0.02770045693935396,15,15,0,1.0,no
condition,fresno,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,30,101.05402777777778,101.66369444444445,-0.6033076365915399,-0.6096666666666678,27.265183585449705,-10.789510397444316,9.57017706411098,0.9033682819693447,-0.022360629436290375,14,16,0,1.0,no
condition,fresno,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,30,123.19642534561017,123.86353090718349,-0.5414974985693392,-0.66710556157332,33.395912578153215,-13.135944079636213,11.801732956489571,0.9136299336934071,-0.01997566498631105,14,16,0,1.0,no
condition,fresno,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,30,177.3138211433883,178.35000389556342,-0.5843778818218455,-1.0361827521751215,28.976929893646446,-11.855131291089016,9.782765786738771,0.8460861092761791,-0.03575888667219772,13,17,0,1.0,no
condition,fresno,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,284.9392123095993,232.76086476129836,18.312097912170415,52.17834754830098,91.29097786848976,18.09356371332067,86.26313138328129,0.003959751155547777,0.571560835107573,28,2,0,0.09503402773314665,no
condition,fresno,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,395.06567052855945,312.6858178915531,20.85219212461314,82.37985263700632,166.3429539424591,20.27334704377624,144.48635823023642,0.011111339765470058,0.4952410107223594,27,3,0,0.22064263843342122,no
condition,fresno,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.6666666666666666,0.7788888888888889,16.833333333333332,0.11222222222222222,0.1878458921100776,0.04208728910665753,0.1823571553377869,0.0027577015254163333,0.5974164298278083,17,3,10,0.06894253813540833,no
condition,fresno,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,290.7432351585258,199.07755324951756,31.52805321816968,91.66568190900823,105.10527561180898,52.423133709937204,130.90823010807924,4.7151028208011586e-05,0.8721320730613187,27,3,0,0.0022160983257765447,yes
condition,fresno,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,235.4488888888889,140.84444444444443,40.18045907580792,94.60444444444444,109.96264560223,53.54832813606338,135.6605607528255,5.641280896227328e-05,0.8603325604465623,26,4,0,0.002522942374699383,yes
condition,fresno,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,900.4,981.3666666666667,8.992299718643569,80.96666666666667,78.08283988852781,51.813328834577604,110.12000449875573,3.849893728300888e-06,1.0369329135858256,25,5,0,0.00023937762274957682,yes
condition,fresno,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.4554375316135559,0.49639183948743887,8.992299718643567,0.04095430787388299,0.03949561956931099,0.02620805707363561,0.05570055867413037,3.849893728300881e-06,1.0369329135858254,25,5,0,0.00023937762274957682,yes
condition,fresno,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,5.3969066114651705,6.120622010068676,13.40981882224989,0.7237153986035058,0.5678859775898735,0.5116870991920217,0.9357436980149898,1.1277369426610182e-07,1.2744026568061733,26,4,0,8.00693229289323e-06,yes
condition,fresno,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,365.84725,303.8651111111111,16.942081398422122,61.98213888888889,36.315996086134405,48.42304569863912,75.54123207913867,2.976570466000384e-10,1.706744838882553,30,0,0,2.9170390566803764e-08,yes
condition,fresno,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,223.993741724516,186.15299306961376,16.893663351292016,37.840748654902264,22.543395692816087,29.423851530599677,46.25764577920485,4.2866939751039826e-10,1.6785735907106927,30,0,0,4.158093155850863e-08,yes
condition,fresno,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,267.09774543047314,236.19423962424227,11.570111067925582,30.90350580623087,19.611740610608564,23.581183765785013,38.22582784667673,1.6663662481131708e-09,1.5757655793955516,29,1,0,1.483065960820722e-07,yes
condition,fresno,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,284.9392123095993,263.74890517165653,7.436781679216046,21.190307137942792,97.4644393746367,-15.19942627544727,57.58004055133286,0.24337456804957497,0.21741578029799014,21,9,0,1.0,no
condition,fresno,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,395.06567052855945,343.21032872755103,13.125752417726149,51.85534180100845,172.93556997419702,-12.712610668960295,116.4232942709772,0.11131559821983787,0.2998535339418349,19,11,0,1.0,no
condition,fresno,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.6666666666666666,0.6688888888888889,0.3333333333333355,0.0022222222222222274,0.23406017062674003,-0.08516746848394678,0.08961191292839123,0.9588836043026183,0.009494234821207771,7,10,13,1.0,no
condition,fresno,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,290.7432351585258,278.0136972593278,4.378274834926882,12.729537899198018,110.64477414889419,-28.581260795149067,54.040336593545106,0.5335322070021207,0.1150487042620552,16,14,0,1.0,no
